Date,Daily_Return,Cumulative_Return
2023-03-03,0.02142451450221028,0.02142451450221028
2023-03-06,0.0006175082573023349,0.022055252574126438
2023-03-07,-0.012813723000722699,0.008958919676207877
2023-03-08,-0.005142171511968163,0.0037706798627026306
2023-03-09,-0.01060720322151587,-0.006876519726400243
2023-03-10,0.0020183562235016606,-0.004872042769284435
2023-03-13,0.0069217359733371175,0.0020159702103528243
2023-03-14,0.02777050371607448,0.029842458434645502
2023-03-15,0.003790196096195242,0.03374576330030066
2023-03-16,0.022339635166514826,0.05683926650735982
2023-03-17,-0.00952698471236657,0.04677077497191551
2023-03-20,-0.004155928117034469,0.042420470876119776
2023-03-21,0.015405473617147392,0.058479451938176163
2023-03-22,-0.020112916313427487,0.037190343301860995
2023-03-23,0.008712540911853806,0.046226906601258166
2023-03-24,0.017297885041798633,0.06432441935928335
2023-03-27,-0.010422076324798413,0.05323194902637418
2023-03-28,-0.00960670837205635,0.04311385684394531
2023-03-29,0.01608408202968392,0.05989138568372332
2023-03-30,0.013077132123598068,0.07375172537097274
2023-03-31,0.016053495423635766,0.09098919378033665
2023-04-03,-0.008695213458132622,0.08150280985990066
2023-04-04,-0.002334167451087832,0.07897840120286559
2023-04-05,-0.013784718883329994,0.06410498726109926
2023-04-06,0.009645881529110278,0.0743692179027553
2023-04-10,-0.006019654243953565,0.06790188668063402
2023-04-11,-0.008542093277177698,0.05877976915373395
2023-04-12,-0.007521978666250151,0.05081565031790225
2023-04-13,0.021451658199817425,0.07335738847954065
2023-04-14,-0.0061804983024887905,0.06672350496207913
2023-04-17,0.006110920552440335,0.07324216755232316
2023-04-18,-0.0020178227247272806,0.07107655511750055
2023-04-19,-0.0009581325017380404,0.07005032185819293
2023-04-20,-0.021857870904254173,0.0466613000619609
2023-04-21,0.0016088336387185542,0.04834520396984554
2023-04-24,-0.00790649166529711,0.040056471352303724
2023-04-25,-0.013236909627185045,0.02628933783384424
2023-04-26,0.020383539700437936,0.04720874729571656
2023-04-27,0.021993915111378826,0.07024096758763188
2023-04-28,0.006110697276870747,0.07678088615386502
2023-05-01,-0.007068048000219762,0.06917014716481029
